Mildew_incidence_in_June,pred,month
0,54.23947914,no NT
0.01010101,55.12451413,no NT
0.02020202,56.00954913,no NT
0.03030303,56.89458413,no NT
0.04040404,57.77961912,no NT
0.050505051,58.66465412,no NT
0.060606061,59.54968911,no NT
0.070707071,60.43472411,no NT
0.080808081,61.3197591,no NT
0.090909091,62.2047941,no NT
0.101010101,63.0898291,no NT
0.111111111,63.97486409,no NT
0.121212121,64.85989909,no NT
0.131313131,65.74493408,no NT
0.141414141,66.62996908,no NT
0.151515152,67.51500407,no NT
0.161616162,68.40003907,no NT
0.171717172,69.28507407,no NT
0.181818182,70.17010906,no NT
0.191919192,71.05514406,no NT
0.202020202,71.94017905,no NT
0.212121212,72.82521405,no NT
0.222222222,73.71024905,no NT
0.232323232,74.59528404,no NT
0.242424242,75.48031904,no NT
0.252525253,76.36535403,no NT
0.262626263,77.25038903,no NT
0.272727273,78.13542402,no NT
0.282828283,79.02045902,no NT
0.292929293,79.90549402,no NT
0.303030303,80.79052901,no NT
0.313131313,81.67556401,no NT
0.323232323,82.560599,no NT
0.333333333,83.445634,no NT
0.343434343,84.33066899,no NT
0.353535354,85.21570399,no NT
0.363636364,86.10073899,no NT
0.373737374,86.98577398,no NT
0.383838384,87.87080898,no NT
0.393939394,88.75584397,no NT
0.404040404,89.64087897,no NT
0.414141414,90.52591397,no NT
0.424242424,91.41094896,no NT
0.434343434,92.29598396,no NT
0.444444444,93.18101895,no NT
0.454545455,94.06605395,no NT
0.464646465,94.95108894,no NT
0.474747475,95.83612394,no NT
0.484848485,96.72115894,no NT
0.494949495,97.60619393,no NT
0.505050505,98.49122893,no NT
0.515151515,99.37626392,no NT
0.525252525,100.2612989,no NT
0.535353535,101.1463339,no NT
0.545454545,102.0313689,no NT
0.555555556,102.9164039,no NT
0.565656566,103.8014389,no NT
0.575757576,104.6864739,no NT
0.585858586,105.5715089,no NT
0.595959596,106.4565439,no NT
0.606060606,107.3415789,no NT
0.616161616,108.2266139,no NT
0.626262626,109.1116489,no NT
0.636363636,109.9966839,no NT
0.646464646,110.8817189,no NT
0.656565657,111.7667539,no NT
0.666666667,112.6517889,no NT
0.676767677,113.5368239,no NT
0.686868687,114.4218589,no NT
0.696969697,115.3068938,no NT
0.707070707,116.1919288,no NT
0.717171717,117.0769638,no NT
0.727272727,117.9619988,no NT
0.737373737,118.8470338,no NT
0.747474747,119.7320688,no NT
0.757575758,120.6171038,no NT
0.767676768,121.5021388,no NT
0.777777778,122.3871738,no NT
0.787878788,123.2722088,no NT
0.797979798,124.1572438,no NT
0.808080808,125.0422788,no NT
0.818181818,125.9273138,no NT
0.828282828,126.8123488,no NT
0.838383838,127.6973838,no NT
0.848484848,128.5824188,no NT
0.858585859,129.4674538,no NT
0.868686869,130.3524888,no NT
0.878787879,131.2375238,no NT
0.888888889,132.1225588,no NT
0.898989899,133.0075938,no NT
0.909090909,133.8926288,no NT
0.919191919,134.7776638,no NT
0.929292929,135.6626987,no NT
0.939393939,136.5477337,no NT
0.949494949,137.4327687,no NT
0.95959596,138.3178037,no NT
0.96969697,139.2028387,no NT
0.97979798,140.0878737,no NT
0.98989899,140.9729087,no NT
1,141.8579437,no NT
0,65.28901048,with NT
0.01010101,66.32883832,with NT
0.02020202,67.36866617,with NT
0.03030303,68.40849401,with NT
0.04040404,69.44832185,with NT
0.050505051,70.48814969,with NT
0.060606061,71.52797753,with NT
0.070707071,72.56780537,with NT
0.080808081,73.60763321,with NT
0.090909091,74.64746105,with NT
0.101010101,75.68728889,with NT
0.111111111,76.72711674,with NT
0.121212121,77.76694458,with NT
0.131313131,78.80677242,with NT
0.141414141,79.84660026,with NT
0.151515152,80.8864281,with NT
0.161616162,81.92625594,with NT
0.171717172,82.96608378,with NT
0.181818182,84.00591162,with NT
0.191919192,85.04573946,with NT
0.202020202,86.0855673,with NT
0.212121212,87.12539515,with NT
0.222222222,88.16522299,with NT
0.232323232,89.20505083,with NT
0.242424242,90.24487867,with NT
0.252525253,91.28470651,with NT
0.262626263,92.32453435,with NT
0.272727273,93.36436219,with NT
0.282828283,94.40419003,with NT
0.292929293,95.44401787,with NT
0.303030303,96.48384571,with NT
0.313131313,97.52367356,with NT
0.323232323,98.5635014,with NT
0.333333333,99.60332924,with NT
0.343434343,100.6431571,with NT
0.353535354,101.6829849,with NT
0.363636364,102.7228128,with NT
0.373737374,103.7626406,with NT
0.383838384,104.8024684,with NT
0.393939394,105.8422963,with NT
0.404040404,106.8821241,with NT
0.414141414,107.921952,with NT
0.424242424,108.9617798,with NT
0.434343434,110.0016076,with NT
0.444444444,111.0414355,with NT
0.454545455,112.0812633,with NT
0.464646465,113.1210912,with NT
0.474747475,114.160919,with NT
0.484848485,115.2007469,with NT
0.494949495,116.2405747,with NT
0.505050505,117.2804025,with NT
0.515151515,118.3202304,with NT
0.525252525,119.3600582,with NT
0.535353535,120.3998861,with NT
0.545454545,121.4397139,with NT
0.555555556,122.4795417,with NT
0.565656566,123.5193696,with NT
0.575757576,124.5591974,with NT
0.585858586,125.5990253,with NT
0.595959596,126.6388531,with NT
0.606060606,127.6786809,with NT
0.616161616,128.7185088,with NT
0.626262626,129.7583366,with NT
0.636363636,130.7981645,with NT
0.646464646,131.8379923,with NT
0.656565657,132.8778201,with NT
0.666666667,133.917648,with NT
0.676767677,134.9574758,with NT
0.686868687,135.9973037,with NT
0.696969697,137.0371315,with NT
0.707070707,138.0769594,with NT
0.717171717,139.1167872,with NT
0.727272727,140.156615,with NT
0.737373737,141.1964429,with NT
0.747474747,142.2362707,with NT
0.757575758,143.2760986,with NT
0.767676768,144.3159264,with NT
0.777777778,145.3557542,with NT
0.787878788,146.3955821,with NT
0.797979798,147.4354099,with NT
0.808080808,148.4752378,with NT
0.818181818,149.5150656,with NT
0.828282828,150.5548934,with NT
0.838383838,151.5947213,with NT
0.848484848,152.6345491,with NT
0.858585859,153.674377,with NT
0.868686869,154.7142048,with NT
0.878787879,155.7540327,with NT
0.888888889,156.7938605,with NT
0.898989899,157.8336883,with NT
0.909090909,158.8735162,with NT
0.919191919,159.913344,with NT
0.929292929,160.9531719,with NT
0.939393939,161.9929997,with NT
0.949494949,163.0328275,with NT
0.95959596,164.0726554,with NT
0.96969697,165.1124832,with NT
0.97979798,166.1523111,with NT
0.98989899,167.1921389,with NT
1,168.2319667,with NT
