Mildew_incidence_in_May,pred,month
0,1.15688326,no DC
0.003838384,1.220451077,no DC
0.007676768,1.284018894,no DC
0.011515152,1.347586711,no DC
0.015353535,1.411154528,no DC
0.019191919,1.474722345,no DC
0.023030303,1.538290162,no DC
0.026868687,1.601857979,no DC
0.030707071,1.665425796,no DC
0.034545455,1.728993613,no DC
0.038383838,1.79256143,no DC
0.042222222,1.856129247,no DC
0.046060606,1.919697064,no DC
0.04989899,1.983264881,no DC
0.053737374,2.046832698,no DC
0.057575758,2.110400515,no DC
0.061414141,2.173968332,no DC
0.065252525,2.237536149,no DC
0.069090909,2.301103966,no DC
0.072929293,2.364671783,no DC
0.076767677,2.4282396,no DC
0.080606061,2.491807418,no DC
0.084444444,2.555375235,no DC
0.088282828,2.618943052,no DC
0.092121212,2.682510869,no DC
0.095959596,2.746078686,no DC
0.09979798,2.809646503,no DC
0.103636364,2.87321432,no DC
0.107474747,2.936782137,no DC
0.111313131,3.000349954,no DC
0.115151515,3.063917771,no DC
0.118989899,3.127485588,no DC
0.122828283,3.191053405,no DC
0.126666667,3.254621222,no DC
0.130505051,3.318189039,no DC
0.134343434,3.381756856,no DC
0.138181818,3.445324673,no DC
0.142020202,3.50889249,no DC
0.145858586,3.572460307,no DC
0.14969697,3.636028124,no DC
0.153535354,3.699595941,no DC
0.157373737,3.763163758,no DC
0.161212121,3.826731575,no DC
0.165050505,3.890299392,no DC
0.168888889,3.953867209,no DC
0.172727273,4.017435026,no DC
0.176565657,4.081002843,no DC
0.18040404,4.14457066,no DC
0.184242424,4.208138477,no DC
0.188080808,4.271706294,no DC
0.191919192,4.335274111,no DC
0.195757576,4.398841928,no DC
0.19959596,4.462409745,no DC
0.203434343,4.525977562,no DC
0.207272727,4.589545379,no DC
0.211111111,4.653113196,no DC
0.214949495,4.716681013,no DC
0.218787879,4.78024883,no DC
0.222626263,4.843816647,no DC
0.226464646,4.907384464,no DC
0.23030303,4.970952281,no DC
0.234141414,5.034520098,no DC
0.237979798,5.098087915,no DC
0.241818182,5.161655732,no DC
0.245656566,5.225223549,no DC
0.249494949,5.288791366,no DC
0.253333333,5.352359183,no DC
0.257171717,5.415927,no DC
0.261010101,5.479494817,no DC
0.264848485,5.543062634,no DC
0.268686869,5.606630451,no DC
0.272525253,5.670198268,no DC
0.276363636,5.733766085,no DC
0.28020202,5.797333902,no DC
0.284040404,5.860901719,no DC
0.287878788,5.924469536,no DC
0.291717172,5.988037353,no DC
0.295555556,6.05160517,no DC
0.299393939,6.115172987,no DC
0.303232323,6.178740804,no DC
0.307070707,6.242308621,no DC
0.310909091,6.305876438,no DC
0.314747475,6.369444255,no DC
0.318585859,6.433012072,no DC
0.322424242,6.496579889,no DC
0.326262626,6.560147706,no DC
0.33010101,6.623715523,no DC
0.333939394,6.68728334,no DC
0.337777778,6.750851157,no DC
0.341616162,6.814418974,no DC
0.345454545,6.877986791,no DC
0.349292929,6.941554608,no DC
0.353131313,7.005122426,no DC
0.356969697,7.068690243,no DC
0.360808081,7.13225806,no DC
0.364646465,7.195825877,no DC
0.368484848,7.259393694,no DC
0.372323232,7.322961511,no DC
0.376161616,7.386529328,no DC
0.38,7.450097145,no DC
0,1.711315654,with DC
0.003838384,1.716496359,with DC
0.007676768,1.721677064,with DC
0.011515152,1.726857768,with DC
0.015353535,1.732038473,with DC
0.019191919,1.737219178,with DC
0.023030303,1.742399882,with DC
0.026868687,1.747580587,with DC
0.030707071,1.752761292,with DC
0.034545455,1.757941997,with DC
0.038383838,1.763122701,with DC
0.042222222,1.768303406,with DC
0.046060606,1.773484111,with DC
0.04989899,1.778664815,with DC
0.053737374,1.78384552,with DC
0.057575758,1.789026225,with DC
0.061414141,1.79420693,with DC
0.065252525,1.799387634,with DC
0.069090909,1.804568339,with DC
0.072929293,1.809749044,with DC
0.076767677,1.814929748,with DC
0.080606061,1.820110453,with DC
0.084444444,1.825291158,with DC
0.088282828,1.830471863,with DC
0.092121212,1.835652567,with DC
0.095959596,1.840833272,with DC
0.09979798,1.846013977,with DC
0.103636364,1.851194681,with DC
0.107474747,1.856375386,with DC
0.111313131,1.861556091,with DC
0.115151515,1.866736796,with DC
0.118989899,1.8719175,with DC
0.122828283,1.877098205,with DC
0.126666667,1.88227891,with DC
0.130505051,1.887459614,with DC
0.134343434,1.892640319,with DC
0.138181818,1.897821024,with DC
0.142020202,1.903001729,with DC
0.145858586,1.908182433,with DC
0.14969697,1.913363138,with DC
0.153535354,1.918543843,with DC
0.157373737,1.923724547,with DC
0.161212121,1.928905252,with DC
0.165050505,1.934085957,with DC
0.168888889,1.939266662,with DC
0.172727273,1.944447366,with DC
0.176565657,1.949628071,with DC
0.18040404,1.954808776,with DC
0.184242424,1.95998948,with DC
0.188080808,1.965170185,with DC
0.191919192,1.97035089,with DC
0.195757576,1.975531595,with DC
0.19959596,1.980712299,with DC
0.203434343,1.985893004,with DC
0.207272727,1.991073709,with DC
0.211111111,1.996254413,with DC
0.214949495,2.001435118,with DC
0.218787879,2.006615823,with DC
0.222626263,2.011796528,with DC
0.226464646,2.016977232,with DC
0.23030303,2.022157937,with DC
0.234141414,2.027338642,with DC
0.237979798,2.032519346,with DC
0.241818182,2.037700051,with DC
0.245656566,2.042880756,with DC
0.249494949,2.048061461,with DC
0.253333333,2.053242165,with DC
0.257171717,2.05842287,with DC
0.261010101,2.063603575,with DC
0.264848485,2.068784279,with DC
0.268686869,2.073964984,with DC
0.272525253,2.079145689,with DC
0.276363636,2.084326394,with DC
0.28020202,2.089507098,with DC
0.284040404,2.094687803,with DC
0.287878788,2.099868508,with DC
0.291717172,2.105049212,with DC
0.295555556,2.110229917,with DC
0.299393939,2.115410622,with DC
0.303232323,2.120591327,with DC
0.307070707,2.125772031,with DC
0.310909091,2.130952736,with DC
0.314747475,2.136133441,with DC
0.318585859,2.141314145,with DC
0.322424242,2.14649485,with DC
0.326262626,2.151675555,with DC
0.33010101,2.15685626,with DC
0.333939394,2.162036964,with DC
0.337777778,2.167217669,with DC
0.341616162,2.172398374,with DC
0.345454545,2.177579078,with DC
0.349292929,2.182759783,with DC
0.353131313,2.187940488,with DC
0.356969697,2.193121193,with DC
0.360808081,2.198301897,with DC
0.364646465,2.203482602,with DC
0.368484848,2.208663307,with DC
0.372323232,2.213844011,with DC
0.376161616,2.219024716,with DC
0.38,2.224205421,with DC
